,added__orig_index,cid,label,cid/tech/ecommerce,url/tech/traffic_rank,url/tech/conversion_tracking,url/tech/html_ids,url/tech/html_classes,url/tech/login,url/tech/platform_count,url/tech/subscribe,url/tech/univ_analytics,url/tech/tech_sum,url/tech/likes,url/tech/feedback,url/tech/analytics_count,url/tech/video_count,url/tech/mobile_aware
0,1,899001.0,1.0,1.0,4.550876252842855,0.0,1.6720978579357175,2.296665190261531,1.0,6.0,1,0,1,5.264343144179237,0,1.0,0.0,0.0
1,3,1703999.0,1.0,0.0,7.154740372381317,0.0,0.47712125471966244,1.2041199826559248,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
2,4,2247971.0,1.0,0.0,6.422566860699547,0.0,2.05307844348342,1.4771212547196624,1.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
3,5,308163.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
4,6,1935839.0,1.0,0.0,6.796991083641976,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
5,7,2527683.0,1.0,0.0,6.796991083641976,1.0,1.1139433523068367,1.3979400086720377,1.0,3.0,1,1,1,4.0514998191327445,0,0.0,0.0,0.0
6,8,1562459.0,1.0,0.0,6.104579286679439,0.0,1.8864907251724818,1.9030899869919435,1.0,2.0,1,0,1,0.0,0,0.0,0.0,2.0
7,10,2001514.0,1.0,0.0,7.16764809979227,0.0,2.1702617153949575,2.537819095073274,1.0,2.0,0,0,1,3.752355804153501,0,0.0,0.0,1.0
8,12,619261.0,1.0,0.0,6.796991083641976,0.0,1.8195439355418688,1.8976270912904414,1.0,5.0,0,0,1,2.859138297294531,0,0.0,0.0,0.0
9,13,1709728.0,1.0,0.0,5.744921667975136,0.0,1.4471580313422192,2.0211892990699383,1.0,3.0,0,0,1,4.735566965106313,0,1.0,0.0,0.0
10,15,197312.0,1.0,0.0,6.796991083641976,1.0,1.4771212547196624,2.089905111439398,1.0,4.0,0,0,1,5.443760380521197,0,2.0,0.0,1.0
11,16,893803.0,1.0,0.0,5.110515638257253,0.0,1.6127838567197355,2.3263358609287517,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
12,17,894929.0,1.0,0.0,5.214244956320691,0.0,1.5314789170422551,1.5314789170422551,1.0,2.0,0,0,1,5.382463721632145,0,2.0,0.0,1.0
13,18,120804.0,1.0,1.0,5.9272892460927125,0.0,2.645422269349092,2.0644579892269186,0.0,2.0,0,0,1,0.0,0,0.0,1.0,0.0
14,19,1714990.0,1.0,0.0,4.834852875473121,0.0,1.9912260756924949,2.037426497940624,0.0,6.0,0,0,1,3.829175073917088,0,0.0,0.0,0.0
15,20,894030.0,1.0,0.0,7.186713424076549,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
16,21,2873995.0,1.0,0.0,6.273330053268591,1.0,1.041392685158225,1.4913616938342726,1.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
17,23,2523058.0,1.0,0.0,6.796991083641976,0.0,1.9444826721501687,1.7708520116421442,0.0,0.0,1,0,1,0.0,0,1.0,0.0,0.0
18,24,629922.0,1.0,1.0,6.796991083641976,0.0,1.568201724066995,1.9030899869919435,1.0,2.0,0,1,1,3.7212333700172775,0,0.0,0.0,0.0
19,25,4036476.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
20,27,1636816.0,1.0,0.0,5.770996997629618,0.0,2.184691430817599,1.662757831681574,1.0,3.0,0,1,1,4.206259035209283,0,1.0,1.0,0.0
21,28,1629461.0,1.0,0.0,6.2147087720526155,0.0,2.167317334748176,1.6434526764861874,1.0,3.0,0,1,1,3.723537761532057,0,1.0,0.0,0.0
22,30,893612.0,1.0,1.0,6.796991083641976,1.0,1.7481880270062005,2.3344537511509307,1.0,6.0,1,0,1,0.0,0,0.0,0.0,2.0
23,31,1599451.0,1.0,0.0,5.415283924484129,0.0,0.3010299956639812,1.7993405494535817,1.0,0.0,0,0,1,0.0,0,0.0,1.0,1.0
24,33,2675798.0,1.0,0.0,3.482730700079943,1.0,1.7481880270062005,2.3344537511509307,1.0,6.0,1,0,1,0.0,0,0.0,0.0,2.0
25,33,891816.0,1.0,1.0,3.482730700079943,1.0,1.7481880270062005,2.3344537511509307,1.0,6.0,1,0,1,0.0,0,0.0,0.0,2.0
26,34,2059132.0,1.0,1.0,6.796991083641976,0.0,2.1172712956557644,1.9294189257142929,1.0,5.0,0,0,0,0.0,0,0.0,0.0,0.0
27,35,893196.0,1.0,1.0,6.796991083641976,1.0,1.7481880270062005,2.3344537511509307,1.0,6.0,1,0,1,0.0,0,0.0,0.0,2.0
28,36,905270.0,1.0,0.0,6.616763197757254,0.0,1.0791812460476249,1.146128035678238,0.0,0.0,0,1,1,0.0,0,0.0,0.0,1.0
29,37,1584983.0,1.0,0.0,6.796991083641976,0.0,1.9344984512435677,2.2695129442179165,1.0,0.0,1,0,1,0.0,0,1.0,0.0,1.0
30,38,893322.0,1.0,1.0,4.344942162765236,2.0,1.9242792860618816,2.0211892990699383,1.0,4.0,1,0,0,5.24340022331078,0,1.0,0.0,0.0
31,39,1521580.0,1.0,1.0,6.796991083641976,0.0,2.1172712956557644,1.9294189257142929,1.0,5.0,0,0,0,0.0,0,0.0,0.0,0.0
32,40,3138281.0,1.0,1.0,6.796991083641976,0.0,1.255272505103306,2.3364597338485296,1.0,4.0,1,0,1,4.633266411155424,0,2.0,0.0,2.0
33,43,892131.0,1.0,1.0,3.6559064181802152,0.0,2.320146286111054,2.110589710299249,0.0,5.0,1,0,1,5.647861017728251,0,0.0,0.0,0.0
34,44,893540.0,1.0,0.0,5.519494600589146,0.0,1.4313637641589874,2.0253058652647704,1.0,4.0,0,0,1,3.506369717095504,0,1.0,0.0,0.0
35,45,1717519.0,1.0,0.0,6.796991083641976,0.0,0.3010299956639812,2.060697840353612,1.0,3.0,1,1,1,4.480624869462199,0,1.0,0.0,2.0
36,47,896729.0,1.0,1.0,7.154347881220996,1.0,1.9493900066449128,2.100370545117563,1.0,6.0,1,1,1,0.0,0,1.0,0.0,0.0
37,48,1816613.0,1.0,0.0,6.997861489011523,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
38,49,896807.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
39,50,631963.0,1.0,0.0,6.796991083641976,0.0,1.6334684555795866,1.146128035678238,1.0,2.0,0,0,1,3.924434363543231,0,0.0,0.0,0.0
40,51,1520539.0,1.0,0.0,6.796991083641976,0.0,1.5314789170422551,1.1760912590556813,0.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
41,52,1557031.0,1.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
42,53,2233886.0,1.0,1.0,6.796991083641976,2.0,1.9138138523837167,1.9822712330395684,1.0,2.0,1,0,0,4.157789086282049,0,1.0,0.0,0.0
43,54,1509759.0,1.0,0.0,7.3190873123807645,0.0,1.7242758696007892,1.9912260756924949,1.0,4.0,1,0,1,5.709877717447798,0,1.0,1.0,1.0
44,56,1683959.0,1.0,0.0,6.414754475222747,0.0,1.2041199826559248,1.8388490907372552,1.0,4.0,1,0,1,2.2013971243204513,0,0.0,1.0,2.0
45,57,581548.0,1.0,0.0,6.796991083641976,0.0,1.568201724066995,1.9912260756924949,1.0,2.0,0,1,1,1.5797835966168101,0,0.0,0.0,1.0
46,58,1489120.0,1.0,0.0,6.916219102835691,0.0,1.041392685158225,1.3010299956639813,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
47,742,629303.0,0.0,0.0,6.796991083641976,0.0,1.3979400086720377,1.5797835966168101,1.0,5.0,0,0,1,2.1931245983544616,0,0.0,1.0,0.0
48,1187,1738974.0,0.0,0.0,6.090152200597387,0.0,1.3979400086720377,1.6812412373755872,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
49,1192,1553197.0,0.0,0.0,6.271386171462215,0.0,1.8976270912904414,2.167317334748176,1.0,4.0,0,0,1,2.164352855784437,0,0.0,1.0,1.0
50,1198,2382986.0,0.0,0.0,6.796991083641976,0.0,1.6334684555795866,1.9294189257142929,0.0,3.0,0,0,1,0.8450980400142568,0,0.0,0.0,1.0
51,1219,1965811.0,0.0,0.0,6.615209121397637,0.0,1.1139433523068367,2.103803720955957,0.0,2.0,1,0,1,2.530199698203082,0,0.0,0.0,2.0
52,1231,1594407.0,1.0,0.0,5.764034085149737,0.0,1.9822712330395684,2.1492191126553797,0.0,5.0,1,1,1,3.3265406685165617,0,1.0,0.0,1.0
53,1244,2481775.0,0.0,0.0,5.980842953446439,0.0,1.414973347970818,1.7993405494535817,0.0,4.0,0,1,1,0.0,0,0.0,0.0,1.0
54,1249,1063914.0,0.0,1.0,6.613307871600078,0.0,1.7853298350107671,2.0681858617461617,0.0,3.0,1,0,1,2.359835482339888,0,0.0,0.0,1.0
55,1255,302112.0,0.0,0.0,6.005382163711417,0.0,1.1139433523068367,1.8388490907372552,0.0,2.0,0,1,1,0.0,0,0.0,0.0,1.0
56,1268,1850887.0,0.0,0.0,6.552736335394257,0.0,1.3010299956639813,1.6812412373755872,0.0,6.0,0,0,1,1.9294189257142929,0,0.0,0.0,0.0
57,1271,591225.0,0.0,0.0,6.796991083641976,0.0,1.505149978319906,2.2013971243204513,0.0,5.0,0,0,1,2.2174839442139063,0,0.0,0.0,1.0
58,1273,1652237.0,0.0,0.0,6.796991083641976,1.0,1.505149978319906,1.9030899869919435,1.0,4.0,0,0,1,1.8195439355418688,0,0.0,0.0,1.0
59,1281,355102.0,0.0,0.0,6.433015762705201,0.0,1.041392685158225,1.6901960800285136,1.0,3.0,0,1,1,2.423245873936808,0,0.0,0.0,1.0
60,1304,1780017.0,0.0,0.0,6.615334452680244,0.0,1.6812412373755872,2.1931245983544616,1.0,2.0,0,0,1,1.3617278360175928,0,0.0,0.0,1.0
61,1326,1750690.0,0.0,0.0,4.9712665688423385,0.0,1.4913616938342726,2.1271047983648077,1.0,5.0,1,1,1,5.002662731531137,0,0.0,1.0,1.0
62,1367,78101.0,0.0,0.0,6.60849822072473,0.0,1.568201724066995,1.8195439355418688,0.0,3.0,0,0,1,0.0,0,0.0,1.0,1.0
63,1386,333552.0,1.0,0.0,6.223830683341687,0.0,2.0718820073061255,2.311753861055754,0.0,3.0,0,1,1,2.060697840353612,0,0.0,0.0,1.0
64,1391,249611.0,0.0,0.0,6.796991083641976,0.0,1.591064607026499,1.7160033436347992,0.0,2.0,0,1,1,2.167317334748176,0,0.0,1.0,0.0
65,1394,1688759.0,0.0,0.0,6.796991083641976,0.0,1.1139433523068367,1.255272505103306,0.0,2.0,0,0,1,2.2528530309798933,0,0.0,0.0,2.0
66,1396,1747551.0,0.0,0.0,6.293415595073249,0.0,0.7781512503836436,1.8750612633917,0.0,5.0,0,1,1,2.8182258936139557,0,0.0,0.0,1.0
67,1400,2062483.0,0.0,0.0,6.796991083641976,0.0,1.4471580313422192,0.7781512503836436,0.0,2.0,0,0,1,3.375846436309156,0,0.0,0.0,0.0
68,1403,1039031.0,0.0,0.0,4.942920353392842,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
69,1409,239600.0,0.0,0.0,7.159897901034096,0.0,1.4913616938342726,1.5563025007672873,1.0,4.0,0,0,1,2.0681858617461617,0,0.0,0.0,1.0
70,1424,1893071.0,1.0,0.0,6.796991083641976,1.0,0.0,2.037426497940624,1.0,3.0,0,0,1,3.7985815947285477,0,0.0,0.0,2.0
71,1444,1572882.0,0.0,0.0,6.578268927839534,0.0,1.6812412373755872,1.806179973983887,1.0,4.0,0,0,1,1.7558748556724915,0,0.0,0.0,1.0
72,1449,2399333.0,0.0,0.0,7.140866141172394,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
73,1461,1026477.0,1.0,0.0,6.195279579615442,0.0,1.7160033436347992,2.041392685158225,0.0,7.0,0,1,1,2.369215857410143,0,0.0,1.0,1.0
74,1463,2472386.0,0.0,0.0,6.005369295154831,1.0,1.99563519459755,2.0492180226701815,0.0,4.0,0,1,1,1.9590413923210936,0,0.0,0.0,1.0
75,1466,204669.0,0.0,0.0,6.576386274897511,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
